,Tweet,Score,neg,neu,pos,compound,Sentiment
0,RT @monteskw: Previous CJI Hon'ble Legand Shri Bobde J Sir asked why we should give monetary help to migrant labourers when they are alread…,"{'neg': 0.0, 'neu': 0.891, 'pos': 0.109, 'compound': 0.4019}",0.0,0.891,0.109,0.4019,Positive
1,Anti-vaxxer mistakes pub beer tent for Covid testing site and shouts at it https://t.co/cPqYl2yd4j via @MetroUK,"{'neg': 0.143, 'neu': 0.857, 'pos': 0.0, 'compound': -0.3612}",0.143,0.857,0.0,-0.3612,Negative
2,RT @BrianMitchellMP: So why was the Treasurer happy to waste between $10-$20 billion on JobKeeper payments to big corporations and exclusiv…,"{'neg': 0.108, 'neu': 0.692, 'pos': 0.2, 'compound': 0.34}",0.108,0.692,0.2,0.34,Positive
3,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
4,RT @shark_mendy: @VizagRailways @MP_MvvOfficial @drbvsatyavathi @MadhaviGoddeti @ysjagan @VSReddy_MP @Visakhavaasi Few days back 08519/20 c…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
5,"RT @Vic_Rollison: I also wrote about how Morrison was the one who was responsible for turning covid into a state versus state, Victoria ver…","{'neg': 0.0, 'neu': 0.901, 'pos': 0.099, 'compound': 0.3182}",0.0,0.901,0.099,0.3182,Positive
6,RT @GrahamAllen_1: BREAKING: W.H.O recommends masks and social distancing for both vaccinated &amp; unvaccinated  people due to the delta COVID…,"{'neg': 0.0, 'neu': 0.909, 'pos': 0.091, 'compound': 0.2263}",0.0,0.909,0.091,0.2263,Positive
7,"RT @joncoopertweets: Last October, I quoted a GOP source with White House ties who told me Trump was much closer to death from Covid-19 tha…","{'neg': 0.151, 'neu': 0.849, 'pos': 0.0, 'compound': -0.5994}",0.151,0.849,0.0,-0.5994,Negative
8,RT @pwafork: Breaking: Australian researchers find Covid spike protein best designed to attack human cells after modelling ACE receptors of…,"{'neg': 0.123, 'neu': 0.711, 'pos': 0.166, 'compound': 0.2732}",0.123,0.711,0.166,0.2732,Positive
9,RT @mjrowland68: WA Premier @MarkMcGowanMP ‘We act quickly and with force. We don’t let it linger. We think that is the right approach.’…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
10,RT @ProfPCDoherty: SARS-CoV-2 transmission is unpredictable because it seems to be down to 20% or so who are 'superspreaders'. Vic &amp; NSW ha…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
11,@josephkrengel @MaleehaCity I don’t care what needs to be done to get them back.  If the province/federal governmen… https://t.co/pcv1fkgejU,"{'neg': 0.0, 'neu': 0.842, 'pos': 0.158, 'compound': 0.4939}",0.0,0.842,0.158,0.4939,Positive
12,"Covid vaccine for kids above 12 likely to be available by July-end or August: Govt
 https://t.co/VHwWk4Dlq7","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
13,@Hafildaaaaa Positif covid,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
14,"RT @armyspoke_news: 💊Burapha Force visited &amp;​ encouraged bedridden patients &amp;​ disabled people in Ban Mai Nong Sai Subdistrict, Aranyaprath…","{'neg': 0.156, 'neu': 0.736, 'pos': 0.108, 'compound': -0.2732}",0.156,0.736,0.108,-0.2732,Negative
15,"10 "" it now appears that the COVID-19 pandemic may provide the dynamic for major political change""","{'neg': 0.0, 'neu': 0.852, 'pos': 0.148, 'compound': 0.3818}",0.0,0.852,0.148,0.3818,Positive
16,@skk_74 @araybu1 @KendallRogers @NCStateBaseball Except player's personal insurance takes precedent and then the sc… https://t.co/TiYujVf4L9,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
17,"RT @thedailybeast: “You don’t have to wear black and stay at home to mourn,” Amanda Kloots says. “Trust me, I mourn every single day... I h…","{'neg': 0.109, 'neu': 0.891, 'pos': 0.0, 'compound': -0.4215}",0.109,0.891,0.0,-0.4215,Negative
18,"Post-Covid, it truly, truly is. https://t.co/sY6AIXo8Z3","{'neg': 0.0, 'neu': 0.408, 'pos': 0.592, 'compound': 0.7003}",0.0,0.408,0.592,0.7003,Positive
19,RT @nomsa_maseko: My mom told me a disturbing story about a white family that tested positive for covid but didn’t inform the helper. She w…,"{'neg': 0.078, 'neu': 0.726, 'pos': 0.196, 'compound': 0.5023}",0.078,0.726,0.196,0.5023,Positive
20,RT @Billius27: Many have excuses as to why Australia’s cases are low. My theory is that Australia chose to fight every covid case from the…,"{'neg': 0.17, 'neu': 0.83, 'pos': 0.0, 'compound': -0.5719}",0.17,0.83,0.0,-0.5719,Negative
21,@LuisAFi12201516 @KaoticSocialist @M4M4ALL so 1) photoshopped “I’m with her” stickers on the guy who ran against Ro… https://t.co/wPHLpIyiBw,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
22,"RT @joncoopertweets: Last October, I quoted a GOP source with White House ties who told me Trump was much closer to death from Covid-19 tha…","{'neg': 0.151, 'neu': 0.849, 'pos': 0.0, 'compound': -0.5994}",0.151,0.849,0.0,-0.5994,Negative
